Timestamp,A_x,A_y,A_z,Speed,Lane_Change,No_Of_Veh,Dist_Veh,GPS,X_pos,Phi_angle,Road_width,Target,Vehicle_Flag
111,-0.0079,0.0023,-0.02254,107.8,0.0,0.0,999.0,107.94285714285714,0.567,-0.0,2.814,0,0.0
293,0.0026000000000000007,0.001,0.13132000000000002,117.4,0.0,1.0,21.69,117.675,0.323,0.017,3.459,0,1.0
276,-0.016999999999999994,-0.011,0.06566000000000001,111.3,0.0,2.0,32.0,111.8142857142857,0.0,0.086,3.313,1,1.0
598,-0.0085,0.0096,0.4263,119.8,0.0,1.0,10.11,119.39999999999999,-0.421,0.097,2.954,1,1.0
448,-0.0050999999999999995,-0.011199999999999998,-0.24500000000000002,82.8,0.0,0.0,999.0,83.28,0.0,-0.0,3.172,2,0.0
528,-0.0214,-0.03660000000000001,0.27244,82.1,0.0,2.0,18.03,81.69999999999999,-0.121,-0.019,3.27,1,1.0
753,-0.018444444444444444,0.0019999999999999996,-0.15897777777777777,123.8,0.0,2.0,41.58,124.4,-0.515,0.072,3.431,0,1.0
809,-0.017400000000000002,-0.00019999999999999982,0.017640000000000003,87.8,0.0,3.0,15.32,87.8,-0.091,0.233,3.137,0,1.0
382,-0.03922222222222223,-0.043444444444444445,-0.1589777777777778,89.0,0.0,1.0,22.08,89.2,-0.532,0.072,3.555,0,1.0
31,-0.007999999999999998,0.0088,0.10584000000000002,99.9,0.0,1.0,999.0,99.85999999999999,0.344,0.029,2.873,1,0.0
93,0.0108,0.011000000000000001,0.21364000000000002,120.3,0.0,2.0,31.3,120.7,-0.111,0.024,3.313,1,1.0
306,-0.0122,-0.0004,0.13132000000000002,112.4,0.0,2.0,999.0,112.87142857142855,0.0,0.081,3.663,1,0.0
794,-0.0108,0.0131,-0.16562000000000002,108.5,0.0,0.0,999.0,108.5,0.403,0.027,3.219,2,0.0
55,-0.03830000000000001,-0.008300000000000002,-0.15189999999999998,120.2,0.0,1.0,999.0,119.95000000000002,0.0,-0.008,3.084,0,0.0
616,-0.024800000000000003,0.0182,0.04116000000000001,134.9,0.0,2.0,24.2,135.35714285714286,0.182,0.045,3.49,0,1.0
38,-0.015300000000000003,-0.0129,-0.014700000000000001,101.9,0.0,1.0,999.0,101.19999999999999,-0.172,-0.001,3.061,0,0.0
327,0.0038000000000000004,0.0023999999999999976,0.040180000000000014,86.0,0.0,1.0,100.57,86.0,0.596,0.03,2.344,0,1.0
752,-0.0157,-0.0104,0.22736000000000003,106.7,0.0,1.0,9.63,106.34,0.0,-0.0,3.478,1,1.0
910,-0.014000000000000002,0.0011999999999999992,-0.1519,102.4,0.0,1.0,999.0,102.25714285714285,0.0,-0.0,5.183,2,0.0
148,-0.016,-0.004300000000000001,0.046060000000000004,107.0,0.0,3.0,19.19,106.925,-0.101,0.051,3.175,0,1.0
837,-0.0167,-0.0354,-0.75754,98.1,1.0,0.0,999.0,97.94,1.333,-0.0,3.033,4,0.0
551,-0.017777777777777778,-0.02,-1.0431555555555556,113.2,0.0,2.0,10.76,112.73333333333333,0.0,0.152,3.888,2,1.0
335,-0.0099,-0.0128,-0.08722,115.4,0.0,3.0,42.31,115.43999999999998,-0.192,0.062,3.329,0,1.0
700,-0.0081,0.00019999999999999982,-0.34790000000000004,134.5,0.0,0.0,999.0,134.36666666666667,0.313,-0.013,3.691,0,0.0
579,-0.022111111111111116,-0.005111111111111111,-0.31795555555555555,116.6,0.0,2.0,17.16,116.44000000000001,0.283,-0.023,3.557,2,1.0
667,0.015000000000000003,0.033800000000000004,0.15092000000000003,90.0,0.0,1.0,66.36,90.06666666666666,-0.091,0.049,3.296,1,1.0
522,-0.0086,0.0031999999999999993,-0.3871000000000001,81.1,0.0,1.0,999.0,80.7,-0.02,0.096,3.359,2,0.0
606,-0.016400000000000005,0.0108,0.3577,96.8,0.0,2.0,13.53,96.85000000000001,-0.455,0.036,3.261,1,1.0
69,-0.014777777777777779,0.006222222222222222,0.04246666666666667,0.0,0.0,0.0,999.0,95.18888888888888,-0.455,0.051,3.268,0,0.0
347,-0.0079,0.0008000000000000004,-0.13916,72.8,0.0,1.0,36.38,74.60000000000001,0.253,0.034,2.576,2,1.0
385,-0.001454545454545454,-0.0014545454545454542,0.07038181818181818,88.5,0.0,3.0,25.31,88.7,1.04,0.013,3.251,1,1.0
136,0.0010000000000000009,-0.037,-0.0009799999999999976,91.7,0.0,1.0,999.0,94.0,0.636,0.046,2.466,0,0.0
119,-0.018666666666666665,0.002333333333333334,-0.05444444444444444,140.7,0.0,1.0,999.0,140.23333333333335,-0.251,0.11,3.134,0,0.0
331,-0.0086,-0.007700000000000001,0.17542,98.2,0.0,2.0,56.62,98.0,0.03,0.118,3.106,1,1.0
182,-0.0085,0.06999999999999999,-0.11564000000000002,97.1,0.0,4.0,11.44,97.0875,0.384,0.129,3.432,0,1.0
53,-0.0029000000000000007,-0.0072,-0.4723600000000001,90.7,0.0,2.0,70.8,90.32000000000001,1.247,0.183,6.373,2,1.0
523,-0.0091,-0.009699999999999999,0.31752,92.1,0.0,2.0,15.36,92.23333333333333,0.131,0.038,3.467,1,1.0
558,0.004000000000000001,-0.013599999999999998,-0.054880000000000005,117.3,0.0,1.0,999.0,117.3,-0.02,0.034,3.085,0,0.0
359,-0.016888888888888884,-0.013444444444444446,0.038111111111111116,104.6,0.0,1.0,15.94,104.59999999999998,-0.091,0.126,2.753,0,1.0
713,-0.0057,-0.0011999999999999995,-0.28322,105.2,0.0,1.0,36.85,104.86666666666667,-0.111,0.106,3.134,2,1.0
658,0.0030999999999999943,0.03590000000000001,0.03234,123.4,0.0,1.0,999.0,123.1,-0.263,0.049,3.194,0,0.0
60,-0.020899999999999995,-0.045099999999999994,-0.06761999999999999,124.7,0.0,0.0,999.0,124.4777777777778,-0.151,0.101,3.204,0,0.0
258,-0.006555555555555557,0.015222222222222224,-0.12413333333333335,113.3,0.0,2.0,92.22,113.18571428571428,0.01,0.048,3.214,0,1.0
271,-0.005300000000000001,0.0021999999999999993,-0.16856000000000004,93.1,0.0,4.0,20.62,93.05000000000001,0.298,0.005,2.842,2,1.0
256,-0.04377777777777778,-0.018555555555555554,-0.3822000000000001,94.8,0.0,2.0,14.9,94.8,0.465,-0.014,2.505,2,1.0
689,-0.007399999999999999,-0.0071,-0.17542,112.2,0.0,3.0,40.36,111.10000000000001,-0.04,0.062,2.812,2,1.0
551,-0.0128,-0.005300000000000001,-0.12348,122.5,0.0,3.0,114.04,123.7,-0.341,0.102,3.251,2,1.0
763,-0.009600000000000001,0.0028000000000000026,0.4341400000000001,112.2,0.0,1.0,999.0,112.7,1.455,0.137,3.28,1,0.0
809,-0.008199999999999999,0.0264,0.04116000000000001,103.9,0.0,2.0,24.1,103.6,0.0,-0.0,3.148,0,1.0
471,0.00027272727272727236,-0.022818181818181817,0.02494545454545455,65.6,0.0,0.0,999.0,65.03333333333333,0.0,0.022,4.804,0,0.0
37,-0.0178,-0.009699999999999997,-0.07448,85.5,0.0,2.0,999.0,85.55000000000001,-0.01,0.076,2.746,0,0.0
710,-0.0021000000000000033,0.0256,0.049,94.6,0.0,0.0,999.0,94.6,-0.141,0.13,3.265,0,0.0
462,-0.021299999999999996,-0.021799999999999996,-0.27734000000000003,132.2,0.0,2.0,43.48,132.26666666666668,-0.05,0.031,3.178,2,1.0
452,-0.017,-0.3135,-0.4282600000000001,61.5,0.0,2.0,42.74,59.075,-0.129,0.12,3.302,2,1.0
16,0.0029999999999999983,0.0139,0.57624,69.6,-1.0,1.0,42.23,68.35714285714288,-0.311,0.031,3.578,3,1.0
422,-0.028900000000000002,-0.008400000000000001,-0.16562000000000002,67.2,0.0,1.0,15.21,67.61999999999999,-0.387,0.149,3.393,2,1.0
708,-0.0008000000000000014,0.0087,0.06860000000000001,104.6,0.0,3.0,57.34,103.5,-0.09,0.145,3.181,1,1.0
245,0.0123,0.00020000000000000017,-0.17836000000000002,96.3,0.0,1.0,999.0,96.3,-0.081,0.083,2.38,2,0.0
44,-0.025500000000000002,0.0018000000000000006,0.01666,94.0,0.0,1.0,45.19,94.0,0.646,0.032,2.512,0,1.0
877,-0.017400000000000002,0.000499999999999999,0.05096000000000001,96.9,0.0,0.0,999.0,97.96666666666665,-0.04,0.085,3.164,0,0.0
369,-0.012199999999999999,0.0179,0.2156,100.0,0.0,2.0,999.0,99.875,-0.051,0.002,3.428,1,0.0
834,0.000700000000000001,-0.0167,-0.22736,123.7,0.0,1.0,999.0,123.7,-0.253,0.063,3.09,2,0.0
154,-0.019399999999999997,-0.022699999999999998,0.018620000000000005,95.0,0.0,0.0,999.0,95.0,0.01,0.088,2.419,0,0.0
420,-0.0294,-0.007999999999999998,0.0245,87.8,0.0,1.0,62.63,87.8,0.364,0.002,2.559,0,1.0
43,-0.028200000000000003,-0.0077,0.033319999999999995,109.4,0.0,2.0,34.66,109.46666666666665,0.465,0.006,3.256,0,1.0
767,-0.0178,0.028100000000000003,-0.04998000000000001,115.2,0.0,1.0,999.0,115.2,-0.171,0.137,2.903,0,0.0
273,-0.0234,0.0258,-0.2793,96.4,0.0,4.0,59.25,96.4,-0.111,0.028,2.415,2,1.0
312,-0.0154,0.0062,-0.4076800000000001,105.5,0.0,2.0,26.05,107.35,-0.091,0.065,3.365,2,1.0
652,-0.013800000000000002,0.0081,-0.28224000000000005,116.0,0.0,1.0,999.0,115.45,0.354,0.053,3.547,2,0.0
412,-0.0111,0.024200000000000006,0.39788000000000007,88.9,0.0,2.0,39.62,88.60000000000001,0.172,0.157,3.286,1,1.0
281,0.0095,0.0023000000000000004,-0.08036,116.6,0.0,0.0,999.0,116.75000000000001,-0.131,0.007,3.486,0,0.0
923,-0.005699999999999999,0.0083,-0.07546000000000001,87.0,0.0,1.0,81.24,87.0,0.596,0.009,3.017,0,1.0
54,-0.010800000000000004,0.0722,0.42434,92.2,0.0,1.0,999.0,92.4,0.03,0.014,2.843,1,0.0
664,-0.0099,0.004900000000000001,0.21168000000000003,125.8,0.0,1.0,999.0,126.1,-0.081,0.012,3.18,1,0.0
567,-0.013100000000000004,0.005000000000000001,-0.06174,104.9,0.0,1.0,22.48,104.23999999999998,0.091,0.055,3.387,0,1.0
